date,id_partita,minute,home,away,campionato,home_score,away_score,home_possesso_palla,away_possesso_palla,home_tiri,away_tiri,home_tiri_in_porta,away_tiri_in_porta,home_tiri_fuori,away_tiri_fuori,home_tiri_fermati,away_tiri_fermati,home_punizioni,away_punizioni,home_calci_d_angolo,away_calci_d_angolo,home_fuorigioco,away_fuorigioco,home_rimesse_laterali,away_rimesse_laterali,home_parate,away_parate,home_falli,away_falli,home_cartellini_rossi,away_cartellini_rossi,home_cartellini_gialli,away_cartellini_gialli,home_passaggi_totali,away_passaggi_totali,home_passaggi_completati,away_passaggi_completati,home_contrasti,away_contrasti,home_attacchi,away_attacchi,home_attacchi_pericolosi,away_attacchi_pericolosi,odd_1,odd_X,odd_2,odd_over,odd_under,live_odd_1,live_odd_X,live_odd_2,live_odd_over,live_odd_under,home_final_score,away_final_score
08/09/2019,8zoAacvJ,41,cruzeiro,gremio,brasile_serie_a,1,2,52,48,10,6,4,3,3,2,3,1,2,5,2,0,0,0,nan,nan,1,3,4,3,0,0,1,0,237,216,216,196,3,3,48,51,15,19,0,0,0,0,0,0,0,0,0,0,1,4
08/09/2019,dG5ej1cP,41,girona,vallecano,laliga2,1,0,48,52,4,4,2,1,1,3,1,0,nan,nan,1,2,1,0,nan,nan,1,1,4,6,0,0,1,0,141,146,nan,nan,nan,nan,32,36,15,32,0,0,0,0,0,0,0,0,0,0,3,1
08/09/2019,vD42FVQ7,40,rio ave,guimaraes,primeira_liga,0,0,57,43,5,3,1,1,3,1,1,1,nan,nan,3,2,0,2,nan,nan,1,1,6,6,0,0,0,0,242,158,202,128,6,3,55,31,13,15,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0vwAsUj6,88,armenia,bosnia-erzegovina,nazionali,3,2,45,55,22,15,10,8,7,6,5,1,14,12,4,5,3,2,24,22,6,7,9,11,0,0,2,4,300,410,224,340,nan,nan,86,105,35,48,0,0,0,0,0,0,0,0,0,0,4,2
08/09/2019,8zoAacvJ,57,cruzeiro,gremio,brasile_serie_a,1,2,54,46,12,6,4,2,4,3,4,1,3,8,2,1,0,0,nan,nan,0,3,8,4,0,0,1,1,347,283,317,254,8,7,70,60,24,34,0,0,0,0,0,0,0,0,0,0,1,4
08/09/2019,dG5ej1cP,57,girona,vallecano,laliga2,2,0,48,52,9,9,4,2,2,6,3,1,nan,nan,3,3,2,1,nan,nan,2,2,5,10,0,0,1,1,199,201,nan,nan,nan,nan,45,50,24,40,0,0,0,0,0,0,0,0,0,0,3,1
08/09/2019,vD42FVQ7,54,rio ave,guimaraes,primeira_liga,1,1,61,39,6,5,2,2,3,2,1,1,nan,nan,4,2,0,2,nan,nan,1,1,9,9,0,0,0,1,297,179,249,139,8,4,68,42,17,19,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,8zoAacvJ,62,cruzeiro,gremio,brasile_serie_a,1,2,55,45,12,6,4,2,4,3,4,1,6,9,2,1,0,0,nan,nan,0,3,9,5,0,0,2,1,385,303,353,274,9,8,82,63,30,39,0,0,0,0,0,0,0,0,0,0,1,4
08/09/2019,dG5ej1cP,62,girona,vallecano,laliga2,2,0,47,53,9,9,4,2,2,6,3,1,nan,nan,3,3,2,1,nan,nan,2,2,5,11,0,0,1,1,212,227,nan,nan,nan,nan,50,56,30,44,0,0,0,0,0,0,0,0,0,0,3,1
08/09/2019,vD42FVQ7,59,rio ave,guimaraes,primeira_liga,1,1,59,41,6,6,2,2,3,3,1,1,nan,nan,4,2,0,2,nan,nan,1,1,10,9,1,0,2,1,309,192,256,148,8,4,68,46,17,20,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,8zoAacvJ,84,cruzeiro,gremio,brasile_serie_a,1,4,52,48,17,11,6,4,4,4,7,3,8,11,4,2,0,0,nan,nan,0,5,10,8,0,0,2,1,499,448,458,411,10,8,106,81,41,47,0,0,0,0,0,0,0,0,0,0,1,4
08/09/2019,dG5ej1cP,84,girona,vallecano,laliga2,2,1,44,56,13,12,5,5,5,6,3,1,nan,nan,4,3,2,1,nan,nan,4,3,6,16,0,0,1,4,258,313,nan,nan,nan,nan,65,70,40,52,0,0,0,0,0,0,0,0,0,0,3,1
08/09/2019,vD42FVQ7,81,rio ave,guimaraes,primeira_liga,1,1,56,44,6,11,2,3,3,5,1,3,nan,nan,5,7,0,2,nan,nan,2,1,11,11,1,0,1,2,378,288,307,226,12,8,86,75,27,41,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,xWlFvhHr,24,georgia,danimarca,nazionali,0,0,48,52,2,2,0,0,1,1,1,1,1,6,1,1,1,0,10,3,0,0,5,1,0,0,0,0,107,138,89,123,nan,nan,24,41,12,14,0,0,0,0,0,0,0,0,0,0,0,0
08/09/2019,MgcWUykA,23,romania,malta,nazionali,0,0,62,38,4,0,2,0,1,0,1,0,2,4,4,0,1,0,7,7,0,2,3,2,0,0,0,0,100,37,88,22,nan,nan,19,17,17,5,0,0,0,0,0,0,0,0,0,0,1,0
08/09/2019,KY2qRYnq,24,svizzera,gibilterra,nazionali,0,0,74,26,6,0,2,0,2,0,2,0,2,6,4,0,1,0,3,0,0,2,5,2,0,0,0,0,166,38,148,21,nan,nan,43,12,31,0,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,noO4TwjC,23,elche,lugo,laliga2,0,0,48,52,1,0,0,0,0,0,1,0,nan,nan,1,0,1,0,nan,nan,0,0,4,4,0,0,1,1,42,76,nan,nan,nan,nan,16,17,18,10,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,hniRpuLn,24,mirandes,r. oviedo,laliga2,0,1,39,61,4,2,0,1,2,0,2,1,nan,nan,2,1,0,0,nan,nan,0,0,4,1,0,0,1,0,52,85,nan,nan,nan,nan,23,26,14,11,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,xWlFvhHr,34,georgia,danimarca,nazionali,0,0,42,58,2,5,0,3,1,1,1,1,1,7,1,3,1,0,12,7,3,0,6,1,0,0,0,0,155,226,128,201,nan,nan,32,59,12,23,0,0,0,0,0,0,0,0,0,0,0,0
08/09/2019,MgcWUykA,33,romania,malta,nazionali,0,0,62,38,9,2,4,1,4,1,1,0,5,4,6,2,1,0,7,11,1,4,3,4,0,0,0,0,150,75,132,55,nan,nan,28,26,24,13,0,0,0,0,0,0,0,0,0,0,1,0
08/09/2019,KY2qRYnq,34,svizzera,gibilterra,nazionali,0,0,71,29,10,0,2,0,6,0,2,0,3,6,6,0,1,0,5,0,0,2,5,2,0,0,0,0,206,55,183,34,nan,nan,59,14,44,0,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,noO4TwjC,34,elche,lugo,laliga2,1,0,53,47,3,0,1,0,1,0,1,0,nan,nan,1,1,1,1,nan,nan,0,0,6,5,0,0,1,1,154,136,nan,nan,nan,nan,30,23,23,15,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,hniRpuLn,35,mirandes,r. oviedo,laliga2,1,1,43,57,8,2,2,1,3,0,3,1,nan,nan,4,2,0,0,nan,nan,0,1,4,4,0,0,1,1,127,162,nan,nan,nan,nan,30,32,21,17,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,jJUeVaLa,5,alcorcon,saragozza,laliga2,0,0,8,92,1,0,1,0,0,0,0,0,nan,nan,0,1,0,0,nan,nan,0,1,0,0,0,0,0,0,0,0,nan,nan,nan,nan,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,3
08/09/2019,xWlFvhHr,67,georgia,danimarca,nazionali,0,0,40,60,4,9,0,5,2,2,2,2,5,16,2,8,1,0,17,16,5,0,16,5,0,0,1,0,263,426,209,374,nan,nan,54,122,17,45,0,0,0,0,0,0,0,0,0,0,0,0
08/09/2019,MgcWUykA,66,romania,malta,nazionali,1,0,62,38,17,5,5,1,8,1,4,3,7,11,11,3,2,1,12,15,1,4,9,6,0,0,0,1,332,179,283,137,nan,nan,81,52,53,22,0,0,0,0,0,0,0,0,0,0,1,0
08/09/2019,KY2qRYnq,65,svizzera,gibilterra,nazionali,3,0,70,30,26,2,8,0,15,2,3,0,3,7,14,0,1,0,11,6,0,5,6,3,0,0,0,0,437,140,385,93,nan,nan,107,36,82,1,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,noO4TwjC,67,elche,lugo,laliga2,1,0,48,52,5,1,3,1,1,0,1,0,nan,nan,1,3,4,1,nan,nan,1,2,14,14,0,0,3,2,272,286,nan,nan,nan,nan,55,44,47,34,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,hniRpuLn,66,mirandes,r. oviedo,laliga2,1,1,44,56,11,5,4,1,4,1,3,3,nan,nan,6,4,0,0,nan,nan,0,3,10,10,0,1,1,1,258,338,nan,nan,nan,nan,56,56,39,36,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,xWlFvhHr,83,georgia,danimarca,nazionali,0,0,41,59,6,10,0,6,3,2,3,2,7,21,2,8,2,0,22,22,6,0,19,7,0,0,1,0,340,498,272,433,nan,nan,77,144,28,48,0,0,0,0,0,0,0,0,0,0,0,0
08/09/2019,MgcWUykA,82,romania,malta,nazionali,1,0,61,39,19,7,5,3,9,1,5,3,9,15,11,3,3,1,18,17,3,4,12,7,0,0,0,1,398,227,335,178,nan,nan,96,68,63,30,0,0,0,0,0,0,0,0,0,0,1,0
08/09/2019,KY2qRYnq,81,svizzera,gibilterra,nazionali,3,0,72,28,31,2,10,0,17,2,4,0,6,9,16,0,1,1,13,6,0,7,7,5,0,0,0,1,556,160,494,101,nan,nan,143,40,100,1,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,noO4TwjC,83,elche,lugo,laliga2,1,1,50,50,9,3,4,3,4,0,1,0,nan,nan,1,3,4,1,nan,nan,2,3,17,18,0,0,3,2,351,350,nan,nan,nan,nan,75,59,57,43,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,hniRpuLn,82,mirandes,r. oviedo,laliga2,1,1,48,52,13,7,4,1,4,2,5,4,nan,nan,8,4,0,0,nan,nan,0,3,13,11,0,1,1,1,334,364,nan,nan,nan,nan,70,62,57,41,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,jJUeVaLa,54,alcorcon,saragozza,laliga2,0,2,46,54,4,10,2,4,2,3,0,3,nan,nan,5,7,3,1,nan,nan,2,2,5,6,0,0,1,1,169,191,nan,nan,nan,nan,42,47,47,37,0,0,0,0,0,0,0,0,0,0,0,3
08/09/2019,xWlFvhHr,89,georgia,danimarca,nazionali,0,0,40,60,6,12,0,6,3,4,3,2,8,23,2,8,2,0,23,22,6,0,21,8,0,0,1,1,346,530,274,461,nan,nan,80,151,28,49,0,0,0,0,0,0,0,0,0,0,0,0
08/09/2019,MgcWUykA,87,romania,malta,nazionali,1,0,62,38,21,7,6,3,10,1,5,3,11,15,12,3,3,1,20,18,3,5,12,9,0,0,0,1,442,233,375,181,nan,nan,102,69,72,30,0,0,0,0,0,0,0,0,0,0,1,0
08/09/2019,KY2qRYnq,86,svizzera,gibilterra,nazionali,3,0,71,29,35,2,11,0,18,2,6,0,6,9,19,0,1,1,14,7,0,8,8,5,0,0,0,1,581,171,514,106,nan,nan,152,43,107,1,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,noO4TwjC,89,elche,lugo,laliga2,1,1,52,48,11,6,4,4,6,1,1,1,nan,nan,1,3,4,1,nan,nan,3,3,17,20,0,0,3,2,370,360,nan,nan,nan,nan,83,62,61,46,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,hniRpuLn,88,mirandes,r. oviedo,laliga2,1,1,51,49,13,7,4,1,4,2,5,4,nan,nan,9,4,0,0,nan,nan,0,3,14,11,0,1,1,1,389,378,nan,nan,nan,nan,75,66,61,42,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,jJUeVaLa,59,alcorcon,saragozza,laliga2,0,2,48,52,5,10,3,4,2,3,0,3,nan,nan,6,7,3,1,nan,nan,2,3,6,8,0,0,1,1,194,206,nan,nan,nan,nan,44,52,54,39,0,0,0,0,0,0,0,0,0,0,0,3
08/09/2019,jJUeVaLa,80,alcorcon,saragozza,laliga2,0,2,41,59,7,13,3,4,3,5,1,4,nan,nan,6,8,3,3,nan,nan,2,3,10,9,0,0,1,1,262,369,nan,nan,nan,nan,57,74,73,62,0,0,0,0,0,0,0,0,0,0,0,3
08/09/2019,f1bqdT5a,6,grecia,liechtenstein,nazionali,0,0,73,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,1,0,0,0,0,0,26,9,22,5,nan,nan,9,3,5,0,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0n39Jmps,5,spagna,faerøerne,nazionali,0,0,89,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nan,nan,6,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,QgYfdHro,5,svezia,norvegia,nazionali,0,0,13,87,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,5,36,4,33,nan,nan,3,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,SCaTUj70,10,finlandia,italia,nazionali,0,0,35,65,2,1,0,0,2,0,0,1,2,0,1,1,0,2,3,2,0,0,0,0,0,0,0,0,24,45,18,37,nan,nan,4,10,3,7,0,0,0,0,0,0,0,0,0,0,1,2
08/09/2019,f1bqdT5a,12,grecia,liechtenstein,nazionali,0,0,68,32,0,0,0,0,0,0,0,0,2,4,1,0,1,0,4,2,0,0,2,2,0,0,0,0,67,31,59,19,nan,nan,19,7,6,1,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0n39Jmps,11,spagna,faerøerne,nazionali,0,0,88,12,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,113,5,108,2,nan,nan,22,3,17,0,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,QgYfdHro,11,svezia,norvegia,nazionali,0,0,37,63,1,1,0,0,1,1,0,0,2,4,0,0,1,0,1,3,0,0,2,2,0,0,0,0,37,53,28,40,nan,nan,14,12,2,4,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,SCaTUj70,23,finlandia,italia,nazionali,0,0,47,53,2,2,0,0,2,1,0,1,6,1,1,2,0,3,9,6,0,0,1,3,0,0,0,1,117,125,91,100,nan,nan,22,33,5,10,0,0,0,0,0,0,0,0,0,0,1,2
08/09/2019,f1bqdT5a,25,grecia,liechtenstein,nazionali,0,0,73,27,2,0,0,0,1,0,1,0,4,4,3,0,1,0,12,3,0,0,3,4,0,0,0,0,162,55,141,35,nan,nan,36,13,18,2,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0n39Jmps,24,spagna,faerøerne,nazionali,1,0,76,24,4,0,1,0,1,0,2,0,2,5,2,0,2,0,4,0,0,0,2,2,0,0,0,0,213,61,203,50,nan,nan,46,9,33,1,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,zN8XGb9g,10,botafogo rj,atletico-mg,brasile_serie_a,0,0,59,41,0,0,0,0,0,0,0,0,1,2,0,1,1,0,nan,nan,0,0,0,0,0,0,0,0,52,36,45,31,3,1,18,6,7,7,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,SCaTUj70,31,finlandia,italia,nazionali,0,0,39,61,3,8,0,3,2,2,1,3,7,2,1,3,0,3,13,9,3,0,2,4,0,0,0,1,150,244,113,206,nan,nan,32,62,5,25,0,0,0,0,0,0,0,0,0,0,1,2
08/09/2019,SCaTUj70,44,finlandia,italia,nazionali,0,0,37,63,3,12,0,4,2,2,1,6,7,5,1,4,0,3,13,9,4,0,5,4,0,0,0,1,175,301,132,258,nan,nan,38,75,6,27,0,0,0,0,0,0,0,0,0,0,1,2
08/09/2019,0n39Jmps,45,spagna,faerøerne,nazionali,1,0,70,30,11,1,3,1,4,0,4,0,8,7,4,1,2,0,9,2,1,2,5,8,0,0,1,0,338,125,315,98,nan,nan,75,25,59,2,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,zN8XGb9g,31,botafogo rj,atletico-mg,brasile_serie_a,0,0,49,51,1,3,0,0,1,3,0,0,6,8,0,1,2,1,nan,nan,0,0,4,4,0,0,0,0,157,160,138,147,4,2,35,32,13,15,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,zN8XGb9g,37,botafogo rj,atletico-mg,brasile_serie_a,0,0,49,51,2,4,1,0,1,3,0,1,8,9,0,1,2,1,nan,nan,0,1,7,4,0,0,0,1,182,191,159,173,5,2,45,36,16,15,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,zN8XGb9g,44,botafogo rj,atletico-mg,brasile_serie_a,0,0,48,52,3,4,1,0,1,3,1,1,9,9,0,1,2,1,nan,nan,0,1,8,7,0,1,1,2,201,213,173,189,5,2,48,40,17,17,0,0,0,0,0,0,0,0,0,0,2,1
08/09/2019,SCaTUj70,46,finlandia,italia,nazionali,0,0,38,62,3,15,0,5,2,4,1,6,8,6,1,4,0,3,14,9,5,0,5,6,0,0,0,1,199,332,150,287,nan,nan,45,79,9,29,0,0,0,0,0,0,0,0,0,0,1,2
08/09/2019,f1bqdT5a,47,grecia,liechtenstein,nazionali,1,0,73,27,9,3,5,1,2,2,2,0,7,8,7,0,1,0,15,9,1,4,7,7,0,0,1,0,355,112,319,77,nan,nan,82,20,34,5,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0n39Jmps,47,spagna,faerøerne,nazionali,1,0,69,31,11,1,3,1,4,0,4,0,8,7,4,1,2,0,10,3,1,2,5,8,0,0,1,0,372,161,346,131,nan,nan,86,29,63,2,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,QgYfdHro,50,svezia,norvegia,nazionali,0,1,46,54,3,7,0,1,3,3,0,3,9,11,3,4,4,3,12,11,0,0,7,6,0,0,0,1,200,227,158,183,nan,nan,60,55,31,30,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,SCaTUj70,58,finlandia,italia,nazionali,0,0,36,64,4,15,0,5,3,4,1,6,9,9,1,4,0,3,17,15,5,0,9,7,0,0,1,1,243,422,183,368,nan,nan,53,98,14,35,0,0,0,0,0,0,0,0,0,0,1,2
08/09/2019,f1bqdT5a,59,grecia,liechtenstein,nazionali,1,0,73,27,14,3,6,1,4,2,4,0,10,10,8,0,2,1,18,10,1,5,8,9,0,0,1,1,465,138,419,97,nan,nan,112,23,54,6,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,0n39Jmps,59,spagna,faerøerne,nazionali,2,0,72,28,17,1,6,1,5,0,6,0,8,7,6,1,2,0,13,4,1,4,5,8,0,0,1,0,480,191,444,147,nan,nan,110,38,93,3,0,0,0,0,0,0,0,0,0,0,4,0
08/09/2019,QgYfdHro,62,svezia,norvegia,nazionali,1,1,50,50,4,7,1,1,3,3,0,3,11,12,3,4,4,3,19,14,0,0,8,8,0,0,0,1,290,257,236,200,nan,nan,81,71,42,34,0,0,0,0,0,0,0,0,0,0,1,1
08/09/2019,zN8XGb9g,86,botafogo rj,atletico-mg,brasile_serie_a,2,0,45,55,10,13,6,3,3,7,1,3,16,15,1,8,2,3,nan,nan,3,4,12,13,0,1,4,3,354,419,301,372,6,6,78,83,25,44,0,0,0,0,0,0,0,0,0,0,2,1
