date,id_partita,minute,home,away,campionato,home_score,away_score,home_possesso_palla,away_possesso_palla,home_tiri,away_tiri,home_tiri_in_porta,away_tiri_in_porta,home_tiri_fuori,away_tiri_fuori,home_tiri_fermati,away_tiri_fermati,home_punizioni,away_punizioni,home_calci_d_angolo,away_calci_d_angolo,home_fuorigioco,away_fuorigioco,home_rimesse_laterali,away_rimesse_laterali,home_parate,away_parate,home_falli,away_falli,home_cartellini_rossi,away_cartellini_rossi,home_cartellini_gialli,away_cartellini_gialli,home_passaggi_totali,away_passaggi_totali,home_passaggi_completati,away_passaggi_completati,home_contrasti,away_contrasti,home_attacchi,away_attacchi,home_attacchi_pericolosi,away_attacchi_pericolosi,odd_1,odd_X,odd_2,odd_over,odd_under,live_odd_1,live_odd_X,live_odd_2,live_odd_over,live_odd_under,home_final_score,away_final_score
10/09/2019,ANgrL6Kh,11,lussemburgo,serbia,nazionali,0,0,29,71,0,2,0,0,0,1,0,1,2,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,34,107,29,96,nan,nan,14,23,3,6,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,12,moldavia,turchia,nazionali,0,0,20,80,0,1,0,0,0,1,0,0,3,0,1,0,0,0,1,2,0,0,0,3,0,0,0,0,30,99,20,88,nan,nan,8,16,3,5,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,26,ucraina,nigeria,nazionali,0,1,43,57,3,8,1,7,1,1,1,0,2,2,1,2,0,1,nan,nan,6,1,1,0,0,0,0,0,149,77,127,62,nan,nan,60,35,20,14,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,12,irlanda,bulgaria,nazionali,0,0,71,29,0,1,0,1,0,0,0,0,1,1,0,2,0,0,nan,nan,1,0,1,1,0,0,0,0,114,35,102,27,nan,nan,23,5,8,3,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,12,montenegro,repubblica ceca,nazionali,0,0,48,52,0,4,0,0,0,2,0,2,3,1,0,2,0,1,3,4,0,0,1,1,0,0,0,0,40,44,36,34,nan,nan,13,16,3,7,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,16,albania,islanda,nazionali,0,0,52,48,5,1,1,0,1,1,3,0,3,2,0,0,0,1,5,5,0,1,2,2,0,0,0,0,69,46,50,25,nan,nan,25,16,9,8,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,df6IGWB9,17,inghilterra,kosovo,nazionali,1,1,67,33,1,1,1,1,0,0,0,0,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,134,71,121,62,nan,nan,25,13,13,8,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,18,lituania,portogallo,nazionali,0,1,40,60,1,3,0,1,1,1,0,1,3,1,1,2,0,0,5,5,0,0,1,2,0,0,0,0,71,128,53,109,nan,nan,12,18,3,16,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,17,lussemburgo,serbia,nazionali,0,0,36,64,1,2,1,0,0,1,0,1,2,0,2,1,0,0,2,3,0,1,0,2,0,0,0,0,59,142,50,127,nan,nan,17,30,7,7,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,18,moldavia,turchia,nazionali,0,0,23,77,0,1,0,0,0,1,0,0,4,0,1,2,0,0,1,5,0,0,0,4,0,0,0,0,42,135,26,118,nan,nan,12,24,4,7,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,32,ucraina,nigeria,nazionali,0,1,47,53,4,9,1,7,1,2,2,0,2,2,1,2,0,1,nan,nan,6,1,1,0,0,0,0,0,195,87,165,66,nan,nan,77,50,26,15,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,18,irlanda,bulgaria,nazionali,0,0,70,30,1,2,0,1,1,1,0,0,1,2,0,3,0,0,nan,nan,1,0,1,1,0,0,0,0,165,54,148,42,nan,nan,30,8,10,5,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,18,montenegro,repubblica ceca,nazionali,0,0,43,57,0,5,0,0,0,3,0,2,5,2,0,3,0,1,4,4,0,0,2,2,0,0,0,0,51,74,45,58,nan,nan,14,27,3,11,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,22,albania,islanda,nazionali,0,0,53,47,5,1,1,0,1,1,3,0,4,5,0,0,1,1,5,6,0,1,4,3,0,0,0,0,107,69,84,44,nan,nan,30,19,11,10,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,24,francia,andorra,nazionali,1,0,75,25,2,0,1,0,1,0,0,0,3,1,4,0,0,0,8,5,0,0,1,3,0,0,0,0,197,36,177,21,nan,nan,38,14,20,3,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,23,inghilterra,kosovo,nazionali,2,1,66,34,2,1,2,1,0,0,0,0,1,1,2,0,0,0,8,3,0,0,1,0,0,0,0,0,166,99,149,81,nan,nan,29,20,16,11,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,23,lituania,portogallo,nazionali,0,1,39,61,1,5,0,3,1,1,0,1,3,1,1,3,0,0,6,7,2,0,2,3,0,0,0,0,88,162,65,153,nan,nan,19,28,6,25,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,22,lussemburgo,serbia,nazionali,0,0,44,56,3,3,1,0,1,2,1,1,5,1,2,1,0,1,4,3,0,1,1,4,0,0,0,0,105,164,91,144,nan,nan,27,33,12,7,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,23,moldavia,turchia,nazionali,0,0,25,75,1,5,0,2,1,3,0,0,4,0,1,4,0,0,1,7,2,0,0,4,0,0,0,0,56,166,37,142,nan,nan,13,31,4,13,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,37,ucraina,nigeria,nazionali,0,2,46,54,4,11,1,8,1,2,2,1,2,2,1,3,0,1,nan,nan,6,1,2,0,0,0,0,0,218,109,184,84,nan,nan,86,56,28,18,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,23,irlanda,bulgaria,nazionali,0,0,68,32,2,3,0,1,1,1,1,1,2,4,0,3,0,0,nan,nan,1,0,3,2,0,0,0,0,191,69,168,51,nan,nan,38,13,15,8,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,23,montenegro,repubblica ceca,nazionali,0,0,44,56,1,5,1,0,0,3,0,2,7,3,1,3,0,1,6,4,0,1,4,5,0,0,0,0,60,109,52,88,nan,nan,19,38,4,14,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,27,albania,islanda,nazionali,0,0,58,42,5,2,1,0,1,2,3,0,4,5,1,0,1,1,6,8,0,1,4,3,0,0,0,0,159,81,129,50,nan,nan,40,20,14,10,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,30,francia,andorra,nazionali,1,0,76,24,6,0,2,0,2,0,2,0,3,1,5,0,0,0,10,6,0,1,1,4,0,0,0,0,262,41,237,25,nan,nan,50,15,30,3,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,28,inghilterra,kosovo,nazionali,2,1,68,32,3,1,2,1,1,0,0,0,2,1,2,0,0,0,10,3,0,0,1,2,0,0,0,0,207,111,187,88,nan,nan,41,22,21,12,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,29,lituania,portogallo,nazionali,1,1,38,62,2,6,1,3,1,2,0,1,4,1,2,4,0,1,8,8,2,0,2,3,0,0,0,0,111,203,82,176,nan,nan,21,34,10,32,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,28,lussemburgo,serbia,nazionali,0,0,50,50,5,3,3,0,1,2,1,1,6,2,3,1,0,1,5,3,0,3,1,5,0,0,0,0,135,176,112,152,nan,nan,35,38,15,9,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,29,moldavia,turchia,nazionali,0,0,25,75,2,5,0,2,1,3,1,0,4,0,3,4,0,0,3,9,2,0,0,4,0,0,0,0,73,204,50,178,nan,nan,21,39,8,16,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,43,ucraina,nigeria,nazionali,0,2,50,50,4,12,1,8,1,2,2,2,2,3,1,3,0,1,nan,nan,6,1,2,0,0,0,0,0,264,134,221,101,nan,nan,108,69,38,21,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,28,irlanda,bulgaria,nazionali,0,0,64,36,2,3,0,1,1,1,1,1,2,5,0,3,0,0,nan,nan,1,0,5,2,0,0,0,0,236,104,207,78,nan,nan,48,18,18,9,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,29,montenegro,repubblica ceca,nazionali,0,0,41,59,1,5,1,0,0,3,0,2,9,4,1,3,0,1,6,6,0,1,5,6,0,0,0,0,75,137,65,116,nan,nan,23,51,8,19,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,33,albania,islanda,nazionali,0,0,57,43,6,5,1,2,2,3,3,0,4,7,2,0,1,1,7,9,2,1,6,3,0,0,0,0,187,106,151,69,nan,nan,46,28,17,13,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,35,francia,andorra,nazionali,1,0,77,23,9,0,3,0,4,0,2,0,3,1,6,0,0,0,11,7,0,2,1,4,0,0,0,0,309,49,279,31,nan,nan,72,17,48,3,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,34,inghilterra,kosovo,nazionali,2,1,64,36,3,2,2,1,1,0,0,1,2,1,2,0,0,0,10,4,0,0,1,2,0,0,0,0,259,149,234,124,nan,nan,48,28,21,16,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,34,lituania,portogallo,nazionali,1,1,35,65,2,7,1,3,1,3,0,1,4,2,2,6,0,1,8,9,2,0,3,3,0,0,0,0,118,259,85,227,nan,nan,22,47,10,38,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,33,lussemburgo,serbia,nazionali,0,0,46,54,6,5,3,0,1,2,2,3,6,3,3,2,0,1,5,4,0,3,3,5,0,0,0,1,161,215,134,188,nan,nan,37,50,16,13,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,34,moldavia,turchia,nazionali,0,0,27,73,3,5,0,2,2,3,1,0,5,0,4,5,0,0,3,11,2,0,0,5,0,0,0,0,94,234,65,202,nan,nan,28,46,10,20,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,fRZitQsR,34,irlanda,bulgaria,nazionali,0,0,61,39,3,3,0,1,2,1,1,1,4,5,1,4,0,1,nan,nan,1,0,5,3,0,0,0,0,274,133,238,103,nan,nan,53,24,24,12,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,34,montenegro,repubblica ceca,nazionali,0,0,42,58,2,5,2,0,0,3,0,2,10,5,1,3,0,1,7,7,0,2,6,8,0,0,0,0,101,175,82,148,nan,nan,30,58,9,20,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,38,albania,islanda,nazionali,1,0,58,42,8,5,2,2,3,3,3,0,6,9,2,0,2,1,8,9,2,1,7,5,0,0,0,1,207,116,170,76,nan,nan,53,29,19,13,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,40,francia,andorra,nazionali,1,0,79,21,10,0,3,0,5,0,2,0,3,2,8,0,0,0,12,7,0,2,2,4,0,0,0,0,383,56,348,33,nan,nan,90,22,66,4,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,39,inghilterra,kosovo,nazionali,3,1,65,35,5,3,3,1,2,1,0,1,2,1,3,0,0,0,10,4,0,0,1,2,0,0,0,0,317,171,290,142,nan,nan,54,30,27,16,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,40,lituania,portogallo,nazionali,1,1,36,64,2,12,1,5,1,6,0,1,5,3,2,7,0,2,9,9,4,0,4,4,0,0,0,0,146,301,107,265,nan,nan,30,55,11,43,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,38,lussemburgo,serbia,nazionali,0,1,43,57,6,9,3,1,1,3,2,5,6,5,3,4,0,1,5,5,0,3,4,5,0,0,2,1,169,259,139,225,nan,nan,39,61,17,17,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,39,moldavia,turchia,nazionali,0,1,27,73,3,7,0,3,2,4,1,0,5,0,4,5,0,0,4,13,2,0,0,5,0,0,0,0,108,272,74,236,nan,nan,28,58,10,29,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,fRZitQsR,39,irlanda,bulgaria,nazionali,0,0,57,43,4,5,0,1,3,1,1,3,5,5,1,4,0,1,nan,nan,1,0,5,4,0,0,0,0,286,177,247,141,nan,nan,59,27,28,17,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,40,montenegro,repubblica ceca,nazionali,0,0,43,57,4,5,2,0,0,3,2,2,10,7,2,4,0,1,9,7,0,2,8,8,0,0,0,0,112,197,93,166,nan,nan,36,62,14,22,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,44,albania,islanda,nazionali,1,0,64,36,8,5,2,2,3,3,3,0,6,10,2,0,2,1,9,10,2,1,8,5,0,0,0,1,278,123,233,80,nan,nan,66,34,22,14,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,df6IGWB9,45,inghilterra,kosovo,nazionali,4,1,59,41,6,4,4,1,2,1,0,2,2,1,3,0,0,0,11,4,0,0,1,2,0,0,0,0,325,229,295,196,nan,nan,56,42,27,18,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,45,lituania,portogallo,nazionali,1,1,37,63,4,14,2,5,2,8,0,1,5,4,2,7,1,1,10,10,4,1,4,4,0,0,0,0,173,333,128,293,nan,nan,38,63,14,48,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,44,lussemburgo,serbia,nazionali,0,1,41,59,6,10,3,1,1,3,2,6,7,6,3,4,0,1,5,5,0,3,5,6,0,0,2,1,181,322,148,286,nan,nan,44,74,18,20,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,45,moldavia,turchia,nazionali,0,1,28,72,4,8,1,3,2,5,1,0,5,0,4,5,0,0,5,14,2,1,0,5,0,0,0,0,131,319,88,278,nan,nan,34,68,11,30,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,fRZitQsR,45,irlanda,bulgaria,nazionali,0,0,53,47,6,6,0,1,5,1,1,4,5,7,1,4,0,1,nan,nan,1,0,7,4,0,0,0,0,326,220,283,180,nan,nan,64,36,32,18,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,45,montenegro,repubblica ceca,nazionali,0,0,45,55,4,7,2,1,0,4,2,2,14,8,2,5,1,1,10,7,1,2,8,11,0,0,0,0,139,227,117,194,nan,nan,40,66,15,22,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,2io88J3T,47,ucraina,nigeria,nazionali,0,2,51,49,6,13,3,8,1,3,2,2,3,3,3,3,0,1,nan,nan,6,3,2,1,0,0,0,0,310,171,256,132,nan,nan,131,81,49,26,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,2io88J3T,53,ucraina,nigeria,nazionali,0,2,51,49,6,14,3,8,1,4,2,2,3,3,4,3,0,1,nan,nan,6,3,2,1,0,0,0,0,365,213,303,166,nan,nan,152,93,59,27,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,CpT9W9sC,46,francia,andorra,nazionali,1,0,76,24,12,0,4,0,6,0,2,0,4,2,8,0,0,1,13,8,0,3,2,4,0,0,0,0,438,69,401,42,nan,nan,101,26,78,6,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,2io88J3T,58,ucraina,nigeria,nazionali,0,2,53,47,6,14,3,8,1,4,2,2,3,3,5,3,1,1,nan,nan,6,3,2,1,0,0,0,0,408,225,338,173,nan,nan,168,100,62,31,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,46,irlanda,bulgaria,nazionali,0,0,52,48,7,6,1,1,5,1,1,4,5,7,1,4,0,1,nan,nan,1,1,7,4,0,0,0,0,329,251,285,209,nan,nan,65,38,33,19,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,ddsdr7tO,49,albania,islanda,nazionali,1,1,60,40,8,7,2,3,3,4,3,0,7,10,2,0,2,1,10,13,2,1,8,5,0,0,0,1,324,173,268,120,nan,nan,74,46,24,20,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,51,francia,andorra,nazionali,1,0,78,22,13,0,5,0,6,0,2,0,6,2,8,0,0,1,15,8,0,4,2,5,0,0,0,1,500,70,460,43,nan,nan,121,28,88,6,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,47,inghilterra,kosovo,nazionali,5,1,58,42,7,4,5,1,2,1,0,2,3,2,3,0,0,1,11,5,0,0,2,2,0,0,0,0,341,260,309,223,nan,nan,58,50,28,19,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,51,lituania,portogallo,nazionali,1,1,36,64,5,16,2,5,3,10,0,1,7,5,2,7,1,2,13,10,4,1,5,5,0,0,0,0,199,378,148,336,nan,nan,48,69,18,53,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,48,lussemburgo,serbia,nazionali,0,1,42,58,9,10,3,1,3,3,3,6,7,7,3,4,1,1,6,8,0,3,6,6,0,0,2,1,220,357,183,314,nan,nan,55,80,26,21,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,50,moldavia,turchia,nazionali,0,1,28,72,4,8,1,3,2,5,1,0,5,1,4,5,0,0,6,16,2,1,1,5,0,0,0,0,145,378,97,330,nan,nan,36,84,11,35,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,63,ucraina,nigeria,nazionali,0,2,55,45,7,15,4,8,1,5,2,2,5,4,6,3,1,1,nan,nan,6,4,3,2,0,0,0,0,438,248,363,191,nan,nan,181,108,69,32,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,51,irlanda,bulgaria,nazionali,0,0,53,47,7,7,1,2,5,1,1,4,7,7,1,5,0,1,nan,nan,2,1,7,6,0,0,0,0,363,267,314,221,nan,nan,79,41,37,23,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,50,montenegro,repubblica ceca,nazionali,0,0,44,56,4,10,2,2,0,6,2,2,16,9,2,6,1,1,13,7,2,2,9,14,0,0,0,0,163,253,138,218,nan,nan,46,75,17,25,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,55,albania,islanda,nazionali,2,1,59,41,9,7,3,3,3,4,3,0,9,10,2,0,2,2,10,13,2,1,8,7,0,0,0,1,352,195,288,136,nan,nan,83,54,27,22,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,57,francia,andorra,nazionali,2,0,77,23,16,0,7,0,7,0,2,0,6,3,9,0,1,1,17,8,0,5,2,6,0,0,0,1,536,79,493,50,nan,nan,125,32,94,6,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,52,inghilterra,kosovo,nazionali,5,2,59,41,8,5,6,2,2,1,0,2,5,2,3,0,0,1,11,5,0,1,2,3,0,0,0,0,396,267,360,228,nan,nan,63,52,33,21,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,56,lituania,portogallo,nazionali,1,1,37,63,6,18,2,5,3,11,1,2,9,6,2,8,1,2,14,11,4,1,6,7,0,0,0,0,230,419,172,372,nan,nan,55,76,19,57,0,0,0,0,0,0,0,0,0,0,1,5
10/09/2019,ANgrL6Kh,54,lussemburgo,serbia,nazionali,0,1,42,58,10,11,3,1,3,3,4,7,8,8,3,5,1,1,7,8,0,3,7,6,0,0,2,2,250,406,207,358,nan,nan,62,88,31,28,0,0,0,0,0,0,0,0,0,0,1,3
10/09/2019,0rTLbSQ4,56,moldavia,turchia,nazionali,0,1,27,73,4,9,1,3,2,6,1,0,6,2,4,6,0,0,7,19,2,1,1,5,0,0,0,0,152,427,103,374,nan,nan,40,89,11,42,0,0,0,0,0,0,0,0,0,0,0,4
10/09/2019,2io88J3T,69,ucraina,nigeria,nazionali,0,2,55,45,7,16,4,8,1,6,2,2,6,4,6,3,0,1,nan,nan,6,4,3,3,0,0,0,0,487,270,403,208,nan,nan,196,115,76,34,0,0,0,0,0,0,0,0,0,0,2,2
10/09/2019,fRZitQsR,57,irlanda,bulgaria,nazionali,1,0,49,51,8,9,2,2,5,1,1,6,7,7,1,6,0,1,nan,nan,2,1,7,6,0,0,0,0,393,311,338,260,nan,nan,82,47,40,29,0,0,0,0,0,0,0,0,0,0,3,1
10/09/2019,U7QeUkt9,56,montenegro,repubblica ceca,nazionali,0,1,45,55,4,11,2,3,0,6,2,2,19,10,2,6,1,1,14,7,2,2,10,15,0,0,1,0,186,278,156,241,nan,nan,49,78,19,26,0,0,0,0,0,0,0,0,0,0,0,3
10/09/2019,ddsdr7tO,60,albania,islanda,nazionali,2,2,58,42,10,8,3,4,3,4,4,0,10,11,2,0,2,2,11,13,2,1,9,8,0,0,1,1,368,209,300,149,nan,nan,90,63,29,26,0,0,0,0,0,0,0,0,0,0,4,2
10/09/2019,CpT9W9sC,62,francia,andorra,nazionali,2,0,77,23,18,0,9,0,7,0,2,0,6,3,9,0,1,1,18,8,0,7,2,6,0,0,0,1,593,85,545,55,nan,nan,132,35,101,7,0,0,0,0,0,0,0,0,0,0,3,0
10/09/2019,df6IGWB9,58,inghilterra,kosovo,nazionali,5,3,58,42,9,6,6,3,3,1,0,2,6,2,4,0,0,2,11,5,0,1,3,3,0,0,0,0,418,285,375,243,nan,nan,69,58,37,25,0,0,0,0,0,0,0,0,0,0,5,3
10/09/2019,AP6BOK9m,62,lituania,portogallo,nazionali,1,2,38,62,6,20,2,7,3,11,1,2,9,6,3,8,1,2,14,13,5,1,6,7,0,0,0,0,265,454,203,406,nan,nan,59,83,22,60,0,0,0,0,0,0,0,0,0,0,1,5
