date,id_partita,minute,home,away,campionato,home_score,away_score,home_possesso_palla,away_possesso_palla,home_tiri,away_tiri,home_tiri_in_porta,away_tiri_in_porta,home_tiri_fuori,away_tiri_fuori,home_tiri_fermati,away_tiri_fermati,home_punizioni,away_punizioni,home_calci_d_angolo,away_calci_d_angolo,home_fuorigioco,away_fuorigioco,home_rimesse_laterali,away_rimesse_laterali,home_parate,away_parate,home_falli,away_falli,home_cartellini_rossi,away_cartellini_rossi,home_cartellini_gialli,away_cartellini_gialli,home_passaggi_totali,away_passaggi_totali,home_passaggi_completati,away_passaggi_completati,home_contrasti,away_contrasti,home_attacchi,away_attacchi,home_attacchi_pericolosi,away_attacchi_pericolosi,odd_1,odd_X,odd_2,odd_over,odd_under,live_odd_1,live_odd_X,live_odd_2,live_odd_over,live_odd_under,home_final_score,away_final_score
05/09/2019,Q7VcpW6m,9,bosnia-erzegovina,liechtenstein,nazionali,0,0,67,33,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3,4,0,0,0,1,0,0,nan,nan,0,0,0,0,nan,nan,17,6,11,3,0,0,0,0,0,0,0,0,0,0,5,0
05/09/2019,MuIcGxzH,9,faerøerne,svezia,nazionali,0,0,24,76,0,3,0,0,0,1,0,2,1,0,0,1,0,0,2,4,0,0,0,1,0,0,nan,nan,18,60,12,53,nan,nan,6,11,1,10,0,0,0,0,0,0,0,0,0,0,0,4
05/09/2019,SdB5FB7D,7,finlandia,grecia,nazionali,0,0,58,42,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,0,0,1,1,0,0,nan,nan,49,29,47,21,nan,nan,11,7,5,6,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,KfvKwCWl,9,gibilterra,danimarca,nazionali,0,1,15,85,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,4,0,0,2,0,0,0,nan,nan,16,61,9,51,nan,nan,7,8,2,5,0,0,0,0,0,0,0,0,0,0,0,6
05/09/2019,tlihPCHe,7,irlanda,svizzera,nazionali,0,0,52,48,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,2,0,0,1,2,0,0,nan,nan,18,29,11,21,nan,nan,4,15,2,5,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,hxljwLbR,8,israele,macedonia del nord,nazionali,0,0,48,52,2,0,1,0,1,0,0,0,2,2,0,0,0,0,0,2,0,1,3,2,0,0,0,1,44,17,38,11,nan,nan,14,9,6,3,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,KUCX9zDp,8,norvegia,malta,nazionali,0,0,68,32,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,nan,nan,80,36,70,25,nan,nan,15,7,8,1,0,0,0,0,0,0,0,0,0,0,2,0
05/09/2019,CrOe6EBn,9,irlanda del nord,lussemburgo,nazionali,0,0,52,48,0,1,0,0,0,0,0,1,1,1,0,0,0,0,nan,nan,0,0,1,0,0,0,nan,nan,60,59,48,52,nan,nan,15,10,3,3,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,fLrl7Iis,8,montenegro,ungheria,nazionali,0,1,48,52,1,2,1,1,0,1,0,0,1,3,0,0,0,0,nan,nan,0,1,2,2,0,0,nan,nan,46,46,43,43,nan,nan,8,6,2,4,0,0,0,0,0,0,0,0,0,0,2,1
05/09/2019,URfQF5q6,6,romania,spagna,nazionali,0,0,22,78,0,2,0,2,0,0,0,0,1,2,0,1,1,0,4,1,2,0,1,1,0,0,nan,nan,23,78,16,73,nan,nan,8,12,2,9,0,0,0,0,0,0,0,0,0,0,1,2
05/09/2019,Q7VcpW6m,24,bosnia-erzegovina,liechtenstein,nazionali,1,0,69,31,7,2,2,1,3,1,2,0,2,2,2,0,1,0,6,6,1,1,1,2,0,0,nan,nan,183,63,168,50,nan,nan,47,14,36,7,0,0,0,0,0,0,0,0,0,0,5,0
05/09/2019,MuIcGxzH,23,faerøerne,svezia,nazionali,0,2,36,64,0,5,0,2,0,1,0,2,3,2,0,2,0,0,5,8,0,0,2,3,0,0,nan,nan,91,174,72,157,nan,nan,20,36,4,21,0,0,0,0,0,0,0,0,0,0,0,4
05/09/2019,SdB5FB7D,22,finlandia,grecia,nazionali,0,0,42,58,1,0,1,0,0,0,0,0,3,1,1,1,0,0,4,6,0,1,1,3,0,0,nan,nan,96,117,87,98,nan,nan,20,18,12,10,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,KfvKwCWl,23,gibilterra,danimarca,nazionali,0,1,25,75,0,2,0,1,0,0,0,1,1,4,0,0,0,0,2,9,0,0,3,1,0,0,nan,nan,51,214,34,186,nan,nan,18,37,5,18,0,0,0,0,0,0,0,0,0,0,0,6
05/09/2019,tlihPCHe,22,irlanda,svizzera,nazionali,0,0,43,57,2,1,1,0,0,1,1,0,4,6,1,1,0,0,6,5,0,1,6,4,0,0,1,0,66,101,47,81,nan,nan,15,35,5,11,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,hxljwLbR,22,israele,macedonia del nord,nazionali,0,0,60,40,3,0,1,0,2,0,0,0,5,2,0,0,0,0,2,7,0,1,3,4,0,0,0,1,123,60,107,47,nan,nan,33,25,18,13,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,KUCX9zDp,23,norvegia,malta,nazionali,0,0,68,32,2,0,1,0,1,0,0,0,1,3,0,0,0,0,3,4,0,1,3,0,0,0,nan,nan,175,73,150,51,nan,nan,40,14,24,2,0,0,0,0,0,0,0,0,0,0,2,0
05/09/2019,CrOe6EBn,23,irlanda del nord,lussemburgo,nazionali,0,0,44,56,0,3,0,0,0,1,0,2,4,3,1,0,1,1,nan,nan,0,0,2,2,0,0,nan,nan,105,139,84,121,nan,nan,29,27,12,12,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,fLrl7Iis,22,montenegro,ungheria,nazionali,0,1,45,55,2,3,1,2,1,1,0,0,2,8,0,0,0,1,nan,nan,1,1,7,3,0,0,nan,nan,113,123,100,110,nan,nan,22,23,9,10,0,0,0,0,0,0,0,0,0,0,2,1
05/09/2019,URfQF5q6,20,romania,spagna,nazionali,0,0,29,71,3,5,0,4,3,0,0,1,4,3,0,4,1,1,5,3,4,0,2,3,0,0,nan,nan,60,182,44,162,nan,nan,21,33,6,25,0,0,0,0,0,0,0,0,0,0,1,2
05/09/2019,tlihPCHe,45,irlanda,svizzera,nazionali,0,0,39,61,3,7,1,1,1,4,1,2,6,11,1,2,1,1,9,13,1,1,10,5,0,0,1,0,148,255,111,211,nan,nan,37,67,11,34,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,URfQF5q6,44,romania,spagna,nazionali,0,1,28,72,4,11,0,7,4,2,0,2,5,4,3,7,1,1,8,7,6,0,4,4,0,0,1,1,117,366,82,332,nan,nan,33,61,19,47,0,0,0,0,0,0,0,0,0,0,1,2
05/09/2019,Q7VcpW6m,54,bosnia-erzegovina,liechtenstein,nazionali,1,0,67,33,15,6,6,2,6,3,3,1,6,6,4,0,2,1,14,11,2,5,4,5,0,0,nan,nan,436,151,406,117,nan,nan,97,39,82,16,0,0,0,0,0,0,0,0,0,0,5,0
05/09/2019,MuIcGxzH,54,faerøerne,svezia,nazionali,0,4,41,59,3,7,0,4,2,2,1,1,4,11,2,4,1,0,13,13,0,0,10,4,0,0,1,0,244,362,200,320,nan,nan,54,72,19,40,0,0,0,0,0,0,0,0,0,0,0,4
05/09/2019,SdB5FB7D,51,finlandia,grecia,nazionali,0,0,49,51,5,3,2,1,2,2,1,0,8,6,3,1,0,0,7,10,1,1,7,8,0,0,0,2,261,276,233,237,nan,nan,55,48,40,26,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,KfvKwCWl,52,gibilterra,danimarca,nazionali,0,3,26,74,1,9,1,5,0,3,0,1,7,5,0,2,0,2,4,13,2,1,7,5,0,0,1,1,106,450,67,393,nan,nan,41,84,11,46,0,0,0,0,0,0,0,0,0,0,0,6
05/09/2019,tlihPCHe,52,irlanda,svizzera,nazionali,0,0,42,58,2,8,1,1,1,5,0,2,7,11,2,2,1,1,10,17,1,1,10,6,0,0,1,0,197,301,151,245,nan,nan,50,75,19,36,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,hxljwLbR,52,israele,macedonia del nord,nazionali,0,0,63,37,7,5,1,1,3,2,3,2,11,7,4,2,0,1,11,9,1,1,8,9,0,0,0,1,309,146,271,113,nan,nan,68,49,57,33,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,KUCX9zDp,51,norvegia,malta,nazionali,2,0,73,27,9,1,7,0,1,1,1,0,3,6,4,1,2,0,13,6,0,5,4,4,0,0,1,1,434,151,385,104,nan,nan,99,27,59,5,0,0,0,0,0,0,0,0,0,0,2,0
05/09/2019,CrOe6EBn,53,irlanda del nord,lussemburgo,nazionali,1,0,39,61,1,5,0,2,1,1,0,2,10,7,4,1,2,3,nan,nan,2,0,5,7,0,0,nan,nan,192,355,149,316,nan,nan,58,77,30,27,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,fLrl7Iis,53,montenegro,ungheria,nazionali,1,1,45,55,6,10,3,5,2,3,1,2,6,17,0,2,2,3,nan,nan,4,2,13,4,0,0,nan,nan,260,307,233,285,nan,nan,50,59,26,31,0,0,0,0,0,0,0,0,0,0,2,1
05/09/2019,URfQF5q6,50,romania,spagna,nazionali,0,2,28,72,4,13,0,9,4,1,0,3,5,4,3,7,1,1,9,8,7,0,4,4,0,0,1,1,148,451,108,412,nan,nan,37,78,22,58,0,0,0,0,0,0,0,0,0,0,1,2
05/09/2019,Q7VcpW6m,63,bosnia-erzegovina,liechtenstein,nazionali,1,0,66,34,17,7,7,2,6,4,4,1,7,7,5,2,2,1,15,12,2,6,5,6,0,0,nan,nan,489,177,451,136,nan,nan,109,47,96,21,0,0,0,0,0,0,0,0,0,0,5,0
05/09/2019,MuIcGxzH,63,faerøerne,svezia,nazionali,0,4,39,61,3,9,0,6,2,2,1,1,5,12,2,6,1,0,13,14,2,0,11,5,0,0,1,0,303,467,255,418,nan,nan,62,86,21,56,0,0,0,0,0,0,0,0,0,0,0,4
05/09/2019,SdB5FB7D,60,finlandia,grecia,nazionali,1,0,47,53,5,3,2,1,2,2,1,0,10,7,3,1,0,0,8,14,1,1,8,11,0,0,1,2,304,338,269,289,nan,nan,66,60,43,36,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,KfvKwCWl,61,gibilterra,danimarca,nazionali,0,3,27,73,3,12,2,5,1,5,0,2,9,5,0,2,0,2,9,18,2,2,7,7,0,0,1,1,131,558,86,490,nan,nan,56,100,16,58,0,0,0,0,0,0,0,0,0,0,0,6
05/09/2019,tlihPCHe,60,irlanda,svizzera,nazionali,0,0,39,61,2,13,1,1,1,9,0,3,8,13,3,5,2,1,10,25,1,1,11,7,0,0,1,0,242,409,184,333,nan,nan,62,95,26,58,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,hxljwLbR,61,israele,macedonia del nord,nazionali,1,0,63,37,9,6,2,2,3,2,4,2,12,8,6,2,0,1,17,10,1,1,9,11,0,0,0,1,398,195,346,152,nan,nan,84,64,74,42,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,KUCX9zDp,60,norvegia,malta,nazionali,2,0,68,32,12,2,9,0,2,1,1,1,5,10,6,1,2,1,16,8,0,7,7,5,0,0,1,1,535,220,476,163,nan,nan,116,43,76,10,0,0,0,0,0,0,0,0,0,0,2,0
05/09/2019,CrOe6EBn,62,irlanda del nord,lussemburgo,nazionali,1,0,41,59,3,9,0,2,3,3,0,4,14,8,4,1,2,4,nan,nan,2,0,6,10,0,0,nan,nan,256,456,195,399,nan,nan,78,101,38,39,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,fLrl7Iis,62,montenegro,ungheria,nazionali,1,1,47,53,7,12,4,6,2,4,1,2,11,20,1,3,3,2,nan,nan,5,3,15,8,0,0,0,1,332,354,296,323,nan,nan,67,68,32,37,0,0,0,0,0,0,0,0,0,0,2,1
05/09/2019,URfQF5q6,58,romania,spagna,nazionali,0,2,29,71,6,19,1,10,5,4,0,5,9,7,4,8,1,1,9,12,8,0,6,8,0,0,1,1,199,587,149,539,nan,nan,48,109,32,75,0,0,0,0,0,0,0,0,0,0,1,2
05/09/2019,Q7VcpW6m,82,bosnia-erzegovina,liechtenstein,nazionali,2,0,65,35,22,8,12,2,6,5,4,1,11,11,6,2,4,1,19,15,2,10,7,10,0,0,0,2,606,242,554,185,nan,nan,131,58,122,29,0,0,0,0,0,0,0,0,0,0,5,0
05/09/2019,MuIcGxzH,82,faerøerne,svezia,nazionali,0,4,41,59,4,11,0,6,3,2,1,3,8,14,3,7,2,0,14,18,2,0,12,8,0,0,1,0,414,590,358,534,nan,nan,86,109,27,66,0,0,0,0,0,0,0,0,0,0,0,4
05/09/2019,SdB5FB7D,79,finlandia,grecia,nazionali,1,0,50,50,7,4,2,2,4,2,1,0,13,10,3,1,1,0,9,17,2,1,10,13,0,0,2,3,392,414,349,355,nan,nan,85,72,52,47,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,KfvKwCWl,80,gibilterra,danimarca,nazionali,0,6,27,73,3,18,2,9,1,6,0,3,11,6,0,3,1,2,10,19,3,2,7,9,0,0,1,1,152,644,100,570,nan,nan,64,116,19,67,0,0,0,0,0,0,0,0,0,0,0,6
05/09/2019,tlihPCHe,79,irlanda,svizzera,nazionali,0,1,39,61,2,14,1,2,1,9,0,3,11,16,3,5,3,1,11,28,1,1,12,10,0,0,1,1,255,435,193,354,nan,nan,66,103,28,61,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,hxljwLbR,80,israele,macedonia del nord,nazionali,1,1,64,36,12,6,2,2,5,2,5,2,13,8,7,2,0,1,20,14,1,1,9,12,0,0,0,1,441,209,381,159,nan,nan,97,72,83,43,0,0,0,0,0,0,0,0,0,0,1,1
05/09/2019,KUCX9zDp,79,norvegia,malta,nazionali,2,0,67,33,13,2,9,0,2,1,2,1,5,12,6,1,2,1,18,10,0,7,9,5,0,0,1,1,604,262,538,197,nan,nan,130,55,83,15,0,0,0,0,0,0,0,0,0,0,2,0
05/09/2019,CrOe6EBn,80,irlanda del nord,lussemburgo,nazionali,1,0,42,58,6,9,1,2,4,3,1,4,18,9,4,1,2,4,nan,nan,2,1,6,14,0,0,1,1,294,481,224,416,nan,nan,87,107,47,40,0,0,0,0,0,0,0,0,0,0,1,0
05/09/2019,fLrl7Iis,81,montenegro,ungheria,nazionali,2,1,46,54,8,12,5,6,2,4,1,2,13,23,1,3,3,2,nan,nan,5,3,18,11,0,0,0,2,354,406,314,368,nan,nan,75,78,34,43,0,0,0,0,0,0,0,0,0,0,2,1
05/09/2019,URfQF5q6,77,romania,spagna,nazionali,1,2,31,69,6,20,1,10,5,5,0,5,11,8,4,9,2,1,10,15,8,0,7,10,0,1,1,2,229,634,175,580,nan,nan,52,119,34,87,0,0,0,0,0,0,0,0,0,0,1,2
06/09/2019,t0wIOFpR,76,cipro,kazakistan,nazionali,1,1,60,40,9,11,4,5,4,5,1,1,14,8,4,2,0,3,23,7,4,3,8,10,0,0,3,1,379,312,313,246,nan,nan,110,74,37,15,0,0,0,0,0,0,0,0,0,0,1,1
06/09/2019,t0wIOFpR,82,cipro,kazakistan,nazionali,1,1,59,41,10,11,4,5,4,5,2,1,16,9,4,2,0,4,25,7,4,3,8,12,0,0,3,1,407,321,338,252,nan,nan,117,77,38,15,0,0,0,0,0,0,0,0,0,0,1,1
06/09/2019,t0wIOFpR,87,cipro,kazakistan,nazionali,1,1,59,41,10,11,4,5,4,5,2,1,18,9,5,3,1,4,26,9,4,3,8,14,0,0,3,2,436,339,363,265,nan,nan,126,81,39,19,0,0,0,0,0,0,0,0,0,0,1,1
